id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode
1016,2840000,3,2.5,1660,4083,2,0,0,3,7,1660,0,2013,0,500038
1017,3385000,2,2.25,1150,711,2,0,0,3,7,1150,0,2013,0,500027
1018,3795000,3,2.25,1410,1287,2,0,0,3,7,1290,120,2005,0,500027
1019,5500000,3,2,1420,1369,2.5,0,0,3,9,1340,80,2007,0,500109
1020,2949000,3,2.5,1860,5025,2,0,0,3,8,1860,0,2010,0,500038
1021,3450000,2,1.5,1340,1210,2,0,0,3,8,1120,220,2008,0,500144
1022,4500000,2,1.5,1530,1012,2,0,0,3,8,1200,330,2005,0,500122
1023,4200000,3,2.5,1509,1114,3,0,0,3,8,1509,0,2014,0,500133
1024,7400000,3,2.5,2350,3798,2,0,0,3,8,2350,0,2013,0,500029
1025,2860000,2,1.5,1010,825,3,0,0,3,7,1010,0,2007,0,500125
1026,8700000,5,3.5,4495,10079,2,0,0,3,9,3580,915,2013,0,500011
1027,7270000,3,2.5,1580,991,3,0,0,3,9,1580,0,2009,0,500119
1028,3950000,4,3,2750,7965,2,0,0,3,9,2750,0,2012,0,500038
1029,5350000,4,2.25,1890,3615,2,0,0,3,7,1890,0,2005,0,500029
1030,2550000,3,2.25,1320,963,2,0,0,3,7,1040,280,2007,0,500106
1031,2600000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2006,0,500002
1032,8100000,4,2.5,3340,8384,2,0,0,3,9,3340,0,2014,0,500052
1033,3597820,3,2.5,1850,3400,2,0,0,3,7,1850,0,2010,0,500053
1034,5000000,2,2.5,1950,2162,2,0,0,3,9,1500,450,2012,0,500118
1035,1.05E+07,5,3.25,4240,9588,2,0,0,3,9,4240,0,2014,0,500053
1036,8100000,4,3.5,2700,2868,2,0,0,3,11,1920,780,2006,0,500118
1037,6050000,5,4,3040,6000,2,0,0,3,8,2280,760,2011,0,500065
1038,7300000,4,2.5,2460,7930,2,0,0,3,8,2460,0,2005,0,500033
1039,3270000,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,0,500042
1040,3700000,2,1,780,1133,2,0,0,3,7,780,0,2009,0,500144
1041,4590000,5,3.5,2640,6895,2,0,0,3,7,2640,0,2001,0,500065
1042,2.90E+07,5,4,5190,14600,2,0,1,3,11,5190,0,2013,0,500039
1043,3650000,4,2.5,2420,8404,2,0,0,3,8,2420,0,2013,0,500042
1044,2550000,4,2.5,1987,6000,2,0,0,3,7,1987,0,2011,0,500001
1045,3750000,1,1,720,3166,1,0,0,3,6,720,0,1920,0,500116
1046,3750000,2,1.5,1130,912,2,0,0,3,8,1000,130,2006,0,500116
1047,5183800,4,2.5,2810,4500,2,0,0,3,9,2810,0,2014,0,500038
1048,3460000,3,3.25,1500,1442,2,0,0,3,8,1150,350,2007,0,500106
1049,3020590,4,2,1390,745,3,0,0,3,7,1390,0,2008,0,500027
1050,5750000,4,2.5,2500,4945,2,0,0,3,9,2500,0,2013,0,500065
1051,5499500,4,3.5,3906,9674,2,0,2,3,9,3906,0,2014,0,500001
1052,9000000,5,6,7120,40806,2,0,4,3,12,5480,1640,2007,0,500006
1053,3975000,3,2.5,1470,1256,2,0,0,3,8,930,540,2006,0,500122
1054,1.08E+07,5,3.5,3230,7560,2,0,0,3,10,3230,0,2007,0,500052
1055,7759000,3,2.5,2700,5764,2,0,0,3,9,2700,0,2014,0,500075
1056,5100000,4,2.5,4073,17334,2,0,0,3,8,4073,0,2008,0,500001
1057,4712750,4,2.5,3361,5038,2,0,0,3,9,3361,0,2014,0,500092
1058,2880000,4,2.25,1610,3560,2,0,0,3,7,1610,0,2010,0,500038
1059,9899900,4,3.5,3830,7150,2,0,0,3,9,3830,0,2014,0,500052
1060,3000000,3,3.25,1470,1235,2,0,0,3,7,1180,290,2008,0,500108
1061,6649500,5,3,3190,7081,1,0,2,3,9,1890,1300,2013,0,500178
1062,6991880,4,3.25,3250,5478,2,0,0,3,9,3250,0,2014,0,500065
1063,3900000,3,2.25,1490,4539,2,0,0,3,7,1490,0,2009,0,500028
1064,6700000,5,2.75,2900,5155,2,0,0,3,8,2900,0,2008,0,500075
1065,4870000,4,2.5,2540,5001,2,0,0,3,9,2540,0,2005,0,500108
1066,7699950,5,2.75,3360,12080,2,0,0,3,9,3360,0,2014,0,500011
1067,3219500,2,1.25,860,1277,2,0,0,3,7,860,0,2007,0,500144
1068,6135000,4,2.5,3020,6068,2,0,0,3,9,3020,0,2006,0,500072
1069,3000000,3,2.5,1330,1200,3,0,0,3,7,1330,0,2002,0,500133
1070,4009500,4,2.5,2578,4554,2,0,0,3,9,2578,0,2014,0,500092
1071,3895170,4,2.5,2640,4725,2,0,0,3,8,2640,0,2014,0,500038
1072,2550000,3,1.75,1260,1133,2,0,0,3,7,810,450,2011,0,500106
1073,1.08E+07,3,2.5,1990,1891,3,0,0,3,9,1990,0,2012,0,500102
1074,6378500,5,3.25,3340,4900,2,0,2,3,9,2500,840,2014,0,500065
1075,6362300,4,2.5,2840,6284,2,0,0,3,9,2840,0,2013,0,500056
1076,3750000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,0,500103
1077,5865000,3,2.5,1780,1487,3,0,0,3,8,1600,180,2006,0,500107
1078,5440000,4,2.5,2340,6973,2,0,0,3,8,1930,410,2005,0,500065
1079,4250000,4,2.5,2390,5021,2,0,0,3,7,2390,0,2002,0,500065
1080,3749500,4,2.5,2090,3777,2,0,0,3,8,2090,0,2012,0,500038
1081,2945700,3,1,1140,8400,1,0,0,4,7,1140,0,1960,0,500059
1082,3000000,3,2.5,1960,1477,2,0,0,3,7,1670,290,2012,0,500059
1083,3959500,5,3.5,2738,6031,2,0,0,3,8,2738,0,2014,0,500023
1084,8000000,4,2.5,3691,11088,2,0,1,3,8,3691,0,2013,0,500074
1085,4399900,3,2.5,2340,5171,2,0,0,3,8,2340,0,2013,0,500045
1086,6800000,4,3.5,2510,3763,2,0,0,3,8,1990,520,2013,0,500052
1087,6777900,6,3,2800,4213,2,0,0,3,8,2800,0,1998,0,500117
1088,4249500,3,2.5,1650,4777,2,0,0,3,8,1650,0,2013,0,500065
1089,2239900,2,2.25,1061,2884,2,0,0,3,7,1061,0,2013,0,500002
1090,4980000,4,2.5,3402,14355,2,0,0,3,10,2846,556,2014,0,500023
1091,3599500,4,2.5,2542,6120,2,0,0,3,8,2542,0,2014,0,500030
1092,7200000,3,2.5,3150,151588,2,0,0,3,9,3150,0,2007,0,500024
1093,5300000,4,2.5,3010,9000,2,0,0,3,8,3010,0,2008,0,500059
1094,2950000,3,2.5,1660,4898,2,0,0,3,7,1660,0,2011,0,500038
1095,2555000,3,2.5,1770,5000,2,0,0,3,7,1770,0,2009,0,500042
1096,5560000,3,3,1960,1168,2,0,0,3,9,1600,360,2007,0,500027
1097,2779500,4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,0,500001
1098,4310000,4,2.5,3040,6000,2,0,0,3,9,3040,0,2007,0,500038
1099,7800000,4,2.75,3420,6787,2,0,0,3,9,3420,0,2010,0,500053
1100,6490000,3,3.25,1720,936,2,0,0,3,8,1030,690,2004,0,500112
1101,4470000,3,2.5,1740,3043,2,0,0,3,7,1740,0,2012,0,500011
1102,7121980,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,500052
1103,2771400,3,1.5,1190,785,2,0,0,3,8,920,270,2014,0,500052
1104,3630000,4,2.5,3753,7204,2,0,0,3,10,3336,417,2008,0,500023
1105,5989920,5,3.5,3440,6037,2,0,0,3,9,3440,0,2014,0,500045
1106,5850000,3,2.5,2160,1250,3,0,0,3,8,1830,330,2010,0,500119
1107,1.27E+07,4,2.75,3820,8850,2,0,0,3,10,3820,0,2014,0,500033
1108,3809500,2,2,1120,1039,2,0,0,3,7,840,280,2007,0,500144
1109,3334900,4,2.5,2250,3916,2,0,0,3,8,2250,0,2014,0,500003
1110,5200000,3,3.25,1540,1487,2,0,0,3,8,1540,0,2011,0,500027
1111,3150000,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,500027
1112,4870000,2,1.5,1160,1118,2,0,0,3,8,1020,140,2007,0,500117
1113,4249500,5,3.5,2760,3865,2.5,0,0,3,8,2760,0,2013,0,500056
1114,5423000,3,2.25,1580,1487,3,0,0,3,9,1580,0,2013,0,500199
1115,3200000,3,3.25,1480,1192,2,0,0,3,8,1180,300,2013,0,500106
1116,1.14E+07,4,3.25,3740,11467,2,0,0,3,10,3740,0,2014,0,500029
1117,4250000,4,2.5,1950,5000,2,0,0,3,8,1950,0,2012,0,500065
1118,4749500,3,3,1530,1568,3,0,0,3,8,1530,0,2012,0,500117
1119,3076350,3,2.5,1820,4200,2,0,0,3,8,1820,0,2014,0,500038
1120,8345380,3,2.5,2760,6187,2,0,0,3,10,2760,0,2014,0,500075
1121,7699950,5,2.75,3010,5398,2,0,0,3,9,3010,0,2014,0,500074
1122,8208750,5,3.25,3860,9387,2,0,2,3,9,3860,0,2006,0,500065
1123,5955000,4,2.5,2490,6537,2,0,0,3,8,2490,0,2013,0,500065
1124,4500000,4,2.5,3236,9608,2,0,0,3,10,3236,0,2005,0,500030
1125,6950000,4,2.5,2830,14538,2,0,0,3,8,2830,0,2003,0,500065
1126,3000000,3,2,1451,7159,1,0,0,3,7,1451,0,2010,0,500042
1127,5150000,5,3.25,2910,5027,2,0,0,3,8,2040,870,2013,0,500106
1128,5450000,3,2.5,1280,1845,3,0,0,3,8,1280,0,2009,0,500105
1129,3650000,3,2.25,1110,979,2,0,0,3,7,960,150,2008,0,500144
1130,7185000,4,2.75,2840,8800,2,0,0,3,9,2840,0,2008,0,500033
1131,2798000,3,1.75,1410,2052,2,0,0,3,8,1410,0,2014,0,500106
1132,4869400,4,2.5,3250,13360,2,0,0,3,9,3250,0,2014,0,500030
1133,5250000,4,2.75,3030,6625,2,0,0,3,8,3030,0,2011,0,500059
1134,3450000,4,2.5,1983,6002,2,0,0,3,9,1983,0,2012,0,500092
1135,6130000,3,3.25,2440,2812,2,0,0,3,8,1710,730,2005,0,500027
1136,3700000,3,2.5,2313,5700,2,0,0,3,9,2313,0,2011,0,500030
1137,4495000,3,2.25,1260,2556,2,0,0,3,7,1260,0,2005,0,500029
1138,5150000,3,2.5,2000,3837,2,0,0,3,8,2000,0,2011,0,500072
1139,3461000,2,1.75,1150,698,2,0,0,3,7,1150,0,2013,0,500027
1140,3985000,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,0,500038
1141,3100000,2,1.75,1160,2500,2,0,0,3,7,1160,0,2008,0,500014
1142,2500000,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,0,500002
1143,1.88E+07,5,3.5,4390,6220,2,0,3,3,9,3170,1220,2013,0,500115
1144,6950000,2,1.75,1570,1207,3,0,0,3,9,1570,0,2007,0,500004
1145,1.09E+07,4,3,3410,6541,2,0,2,3,9,2680,730,2007,0,500126
1146,8643270,5,3.25,3480,6507,2,0,0,3,9,3480,0,2014,0,500074
1147,7499950,4,3.25,3430,9870,2,0,0,3,9,3430,0,2014,0,500011
1148,5250000,5,2.75,2880,8364,2,0,0,3,9,2880,0,2006,0,500059
1149,6599500,3,2.5,2990,9413,2,0,0,3,10,2990,0,2006,0,500028
1150,1.80E+07,5,5,4490,10279,2,0,0,3,10,3930,560,2013,0,500004
1151,9500000,5,4,4100,8120,2,0,0,3,9,4100,0,2011,0,500053
1152,1.40E+07,4,2.75,3870,10046,2,0,0,3,11,3870,0,2005,0,500033
1153,2650500,2,1.5,800,2119,2,0,0,3,7,800,0,2008,0,500106
1154,4500000,3,2.25,1620,1057,3,0,0,3,8,1540,80,2009,0,500027
1155,9150000,4,2.5,2910,4356,3,0,0,3,8,2910,0,2010,0,500034
1156,9630000,4,3.25,3530,8589,2,0,0,3,10,3530,0,2007,0,500033
1157,2700000,4,2.5,2701,5821,2,0,0,3,7,2701,0,2013,0,500092
1158,2940000,2,2.5,1380,889,2,0,0,3,7,1140,240,2012,0,500126
1159,7000000,3,2.5,2050,4185,2,0,0,3,9,2050,0,2011,0,500117
1160,1.07E+07,3,4,3370,8252,2,0,0,3,10,3370,0,2014,0,500075
1161,4949000,3,2.5,2040,2500,2,0,0,3,7,1470,570,2008,0,500126
1162,4150000,3,2.5,1610,3600,2,0,0,3,8,1610,0,2010,0,500072
1163,4599900,3,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,500045
1164,8829900,4,3.5,3560,6562,2,0,0,3,10,3560,0,2014,0,500075
1165,6200000,4,3.5,3880,8244,2,0,0,3,10,3060,820,2007,0,500019
1166,3759000,3,2,1824,7120,1,0,0,3,9,1824,0,2010,0,500001
1167,6540000,3,2.5,2220,2873,2,0,0,3,10,2010,210,2012,0,500027
1168,1.84E+07,4,3.25,4140,11007,2,0,0,3,10,4140,0,2013,0,500040
1169,2150000,3,2.5,1322,6006,2,0,0,3,7,1322,0,2009,0,500001
1170,6305000,3,2.5,1909,1300,3,0,0,3,8,1766,143,2006,0,500103
1171,8550000,4,3.5,3460,7702,2,0,0,3,10,3460,0,2010,0,500075
1172,2352450,4,2.5,1954,5075,2,0,0,3,8,1954,0,2007,0,500001
1173,7700000,5,2.5,3000,7912,1,0,0,3,9,1610,1390,2007,0,500033
1174,7349900,4,2.5,2650,6884,2,0,0,3,8,2650,0,2012,0,500053
1175,8800000,4,2.5,2580,3436,2,0,0,3,8,2580,0,2013,0,500033
1176,5250000,4,3,2650,4924,2,0,0,3,8,2650,0,2011,0,500028
1177,7750000,4,3.5,3390,3960,2,0,0,3,10,3390,0,2008,0,500027
1178,6870150,3,1.75,1470,873,3,0,0,3,10,1470,0,2009,0,500119
1179,6630000,3,2.5,1910,5125,2,0,0,3,9,1910,0,2006,0,500029
1180,8150000,4,2.5,3030,7187,2,0,0,3,9,3030,0,2005,0,500033
1181,1.05E+07,4,3.25,2930,25020,2,0,0,3,9,2930,0,2013,0,500029
1182,4331900,3,2.5,1650,2787,2,0,0,3,8,1650,0,2014,0,500065
1183,7250000,4,2.5,2870,5118,2,0,0,3,9,2870,0,2006,0,500029
1184,2799500,3,2.5,1608,4800,2,0,0,3,8,1608,0,2013,0,500092
1185,2721670,2,2.5,1620,3795,2,0,0,3,7,1620,0,2014,0,500027
1186,4685000,3,2.5,1350,1186,2,0,0,3,8,1120,230,2007,0,500117
1187,2980000,3,2.5,1950,3600,2,0,0,3,7,1950,0,2010,0,500038
1188,3035000,6,4.5,3390,7200,2,0,0,3,8,2440,950,2007,0,500118
1189,3080000,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,0,500027
1190,6468000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2014,0,500027
1191,5302000,4,2.5,1880,3853,2,0,0,3,8,1880,0,2010,0,500027
1192,4050000,5,2.5,3370,5092,2,0,0,3,7,3370,0,2006,0,500038
1193,5290000,2,2.5,1320,1395,2,0,0,3,8,990,330,2014,0,500107
1194,6759000,3,2.5,2920,9096,2,0,0,3,9,2920,0,2013,0,500059
1195,5700000,3,3.25,1550,1280,2,0,0,3,9,1220,330,2013,0,500199
1196,3755000,4,2.5,2301,6452,2,0,0,3,9,2301,0,2010,0,500001
1197,4450000,3,3.25,1710,1960,2,0,0,3,8,1360,350,2004,0,500029
1198,1.10E+07,4,3.75,2890,4164,2,0,0,3,9,2240,650,2013,0,500033
1199,4770000,3,2.5,2100,5060,2,0,0,3,7,2100,0,2006,0,500108
1200,4500000,3,2.75,2240,3360,2,0,0,3,8,2100,140,2014,0,500178
1201,4270050,3,3,1460,1200,3,0,0,3,8,1460,0,2006,0,500117
1202,7200000,3,1.75,1370,1990,3,0,0,3,9,1370,0,2014,0,500102
1203,2.23E+07,3,3.5,3760,5634,2,1,4,3,11,2830,930,2014,0,500056
1204,4508000,4,3.25,2510,5311,2,0,0,3,9,2510,0,2009,0,500056
1205,4611000,2,2.25,1210,1267,2,0,0,3,8,1120,90,2010,0,500117
1206,1.06E+07,4,3,2990,6695,2,0,0,3,10,2990,0,2014,0,500075
1207,5900000,3,2.5,1710,2875,2,0,0,3,8,1710,0,2006,0,500116
1208,4788300,4,2.5,3274,4950,2,0,0,3,9,3274,0,2014,0,500092
1209,7600000,4,2.25,3300,8365,3,0,0,3,9,3300,0,2014,0,500126
1210,1.03E+07,4,3.5,4370,10860,2,0,0,3,11,4370,0,2008,0,500059
1211,3850000,4,2.5,2050,5276,2,0,0,3,7,2050,0,2006,0,500059
1212,5000000,2,2.5,1310,1500,2,0,0,3,8,1160,150,2006,0,500122
1213,4250000,3,1.5,1680,8000,1.5,0,0,3,7,1680,0,2012,0,500014
1214,5521000,3,3,1330,1379,2,0,0,4,8,1120,210,2005,0,500122
1215,7850000,3,3,1950,1983,3,0,0,3,9,1610,340,2009,0,500004
1216,6150000,5,3.25,3090,7069,2,0,0,3,9,3090,0,2012,0,500056
1217,3090000,3,2.5,1950,3825,2,0,0,3,7,1950,0,2013,0,500042
1218,3695000,3,2,1108,1128,3,0,0,3,7,1108,0,2009,0,500115
1219,3910000,4,2.25,2190,3850,2,0,0,3,7,2190,0,2006,0,500059
1220,4650000,3,1.75,1590,1322,2,0,0,3,8,1060,530,2014,0,500144
1221,8799500,4,2.75,3010,7215,2,0,0,3,9,3010,0,2014,0,500033
1222,3720000,3,2,1330,1042,2,0,0,3,8,1060,270,2014,0,500136
1223,2590000,3,2.5,1550,3569,2,0,0,3,7,1550,0,2011,0,500002
1224,3740000,2,1.5,1260,1575,2,0,0,3,7,1260,0,2001,0,500144
1225,5610000,4,2.5,2550,5395,2,0,0,3,8,2550,0,2001,0,500065
1226,6100000,3,2.5,1300,1331,3,0,0,3,8,1300,0,2007,0,500103
1227,6350000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2014,0,500027
1228,2350000,1,1.5,1170,1456,2,0,0,3,8,1070,100,2007,0,500126
1229,6233000,4,3.5,4170,4524,2,0,0,3,9,3500,670,2007,0,500072
1230,4125000,3,2,1680,5246,1,0,0,3,7,1680,0,2007,0,500065
1231,3800000,4,3.25,2864,8035,3,0,0,3,8,2864,0,2014,0,500030
1232,4970000,3,2.25,1630,3817,2,0,0,3,7,1630,0,2005,0,500029
1233,4520000,4,2.5,2716,7850,2,0,0,3,9,2716,0,2014,0,500030
1234,3120000,3,2.5,1750,4076,2,0,0,3,7,1750,0,2013,0,500038
1235,4699500,5,3,3223,6371,2,0,0,3,9,3223,0,2014,0,500042
1236,7750000,5,2.5,2600,4284,2,0,0,3,9,2600,0,2014,0,500136
1237,6799900,4,2.75,3320,8653,2,0,0,3,8,3320,0,2014,0,500133
1238,2887900,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,500027
1239,8000000,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,0,500006
1240,2990000,3,2.5,1572,4000,2,0,0,3,8,1572,0,2013,0,500092
1241,3320000,4,2.5,2300,4482,2,0,0,3,7,2300,0,2013,0,500042
1242,5250000,1,1.5,1030,5923,1,0,0,3,8,1030,0,1940,0,500105
1243,6200000,3,1.75,1458,858,2,0,0,3,8,950,508,2014,0,500144
1244,4520000,4,2.5,2190,6896,2,0,0,3,7,2190,0,2007,0,500065
1245,6300000,4,3,3640,5096,2,0,0,3,8,2740,900,2010,0,500118
1246,4850000,4,2.75,2790,7803,2,0,0,3,8,2790,0,2013,0,500045
1247,3499500,4,2.5,2632,4117,2,0,0,3,8,2632,0,2013,0,500001
1248,4999900,4,2.75,2910,6334,2,0,0,3,8,2910,0,2013,0,500045
1249,5100000,2,2.25,1470,1101,2,0,0,3,8,1340,130,2005,0,500115
1250,1.08E+07,3,2.5,2240,21477,2,0,2,3,8,2240,0,1995,0,500006
1251,4940000,3,2.5,2310,4729,2,0,0,3,8,2310,0,2011,0,500028
1252,4299000,3,2.5,2370,5353,2,0,0,3,8,2370,0,2009,0,500019
1253,5050000,4,2.75,2980,9825,1,0,0,3,8,1910,1070,2007,0,500056
1254,2720000,4,2,1870,6551,1,0,3,3,7,1870,0,2009,0,500022
1255,6715000,3,2.5,1770,1714,3,0,0,3,8,1770,0,2012,0,500103
1256,7299500,4,3.5,3510,10010,2,0,0,3,10,3510,0,2001,0,500065
1257,4718350,4,2.5,3281,5354,2,0,0,3,9,3281,0,2014,0,500092
1258,2499500,3,2,1670,4438,1,0,0,3,7,1670,0,2014,0,500022
1259,4249500,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,500056
1260,1.24E+07,5,3.5,5430,10327,2,0,2,3,10,4010,1420,2007,0,500006
1261,4400000,4,2.5,2990,7928,2,0,0,3,9,2990,0,2011,0,500010
1262,4950000,4,3.5,3170,3858,2,0,0,3,8,2530,640,2008,0,500059
1263,8700000,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,500136
1264,5590000,2,3,1650,960,3,0,0,3,8,1350,300,2015,0,500103
1265,4950000,4,2.75,2656,21195,2,0,0,3,9,2656,0,2014,0,500001
1266,7220000,3,2.5,2230,4850,2,0,0,3,8,2230,0,2014,0,500133
1267,5675000,3,2.5,2280,2502,2,0,0,3,8,1880,400,2006,0,500027
1268,4400000,4,2.5,2798,5085,2,0,0,3,9,2798,0,2011,0,500092
1269,4000000,4,2.5,2398,5988,2,0,0,3,8,2398,0,2008,0,500055
1270,4599950,4,2.5,2350,3760,2,0,0,3,8,2350,0,2014,0,500059
1271,3650000,5,2.75,2410,5003,1,0,0,3,7,1410,1000,2008,0,500118
1272,3899500,3,2.25,1580,920,3,0,0,3,8,1580,0,2015,0,500106
1273,3200000,3,3.25,1450,1387,2,0,0,3,8,1180,270,2013,0,500106
1274,4155000,4,2.5,1750,4779,2,0,0,3,7,1750,0,2009,0,500028
1275,7750000,3,2.5,3020,4120,2,0,0,3,9,2360,660,2008,0,500126
1276,5900000,3,3,1740,1100,3,0,0,3,8,1740,0,2007,0,500107
1277,9500000,2,2.25,2200,2043,2,0,0,3,9,1760,440,2007,0,500004
1278,3789500,4,2.5,1867,15314,2,0,0,3,9,1867,0,2013,0,500030
1279,4417500,2,1.5,1020,1060,3,0,0,3,8,1020,0,2008,0,500103
1280,3359000,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0,500002
1281,2298000,2,1.75,1110,1773,2,0,0,3,8,1110,0,2014,0,500108
1282,6450000,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,0,500119
1283,4480000,3,3.25,1560,1345,2,0,0,3,8,1260,300,2009,0,500126
1284,7060000,4,2.5,2510,5436,2,0,0,3,8,2510,0,2011,0,500053
1285,9889900,4,4.75,4150,6303,3,0,0,3,9,4150,0,2014,0,500052
1286,7160000,3,3,1660,1849,3,0,0,3,9,1660,0,2013,0,500103
1287,3190000,2,1.5,1090,847,3,0,0,3,8,1090,0,2009,0,500133
1288,3000000,4,2.5,1914,3272,2,0,0,3,8,1914,0,2009,0,500055
1289,6250000,4,3.25,2730,54014,1,0,0,3,9,1560,1170,2007,0,500059
1290,7730000,3,2.75,2470,3600,2,0,0,3,9,2470,0,2007,0,500029
1291,3920000,5,2.5,2340,5670,2,0,0,3,7,2340,0,2009,0,500059
1292,5499950,4,3.5,2660,5690,2,0,0,3,8,1920,740,2014,0,500059
1293,4800000,3,2.5,2410,4656,2,0,0,3,7,2410,0,2009,0,500065
1294,3550000,3,2.25,1430,4777,2,0,0,3,7,1430,0,2010,0,500059
1295,2084000,2,2.5,1570,1268,3,0,0,3,7,1570,0,2007,0,500106
1296,8315480,5,2.75,3010,4919,2,0,0,3,9,3010,0,2014,0,500074
1297,2795000,4,2.5,1613,4338,2,0,0,3,7,1613,0,2009,0,500042
1298,4450000,3,2.5,2380,5269,2,0,0,3,8,2380,0,2008,0,500056
1299,4925000,5,2.5,2570,9962,2,0,0,3,8,2570,0,2006,0,500019
1300,4350000,4,2.5,2550,5200,2,0,0,3,7,2550,0,2009,0,500059
1301,3250000,3,2.25,1330,969,3,0,0,3,7,1330,0,2007,0,500125
1302,4530000,2,1.5,1160,1269,2,0,0,3,7,970,190,2005,0,500103
1303,6129950,5,3.5,3240,6919,2,0,0,3,8,2760,480,2014,0,500059
1304,5400000,4,2.5,2710,9248,2,0,0,3,7,2710,0,2011,0,500065
1305,4650000,3,1,1150,18200,1,0,0,5,7,1150,0,1959,0,500058
1306,7999500,3,2.25,1860,1386,3,0,0,3,9,1860,0,2014,0,500112
1307,4950000,3,2.25,1280,1517,2,0,0,3,8,1080,200,2008,0,500107
1308,5799500,3,2.5,1810,1585,3,0,0,3,7,1810,0,2014,0,500117
1309,3310000,2,2.25,1240,720,2,0,0,3,7,1150,90,2008,0,500027
1310,5800000,4,3.5,1460,951,3,0,0,3,8,1460,0,2008,0,500115
1311,6690000,2,2.5,1640,1953,2,0,0,3,10,1640,0,2014,0,500118
1312,2.35E+07,4,4.25,5010,19412,2,0,1,3,11,4000,1010,2014,0,500040
1313,5399000,3,3.25,1300,1325,2,0,0,3,8,1080,220,2005,0,500103
1314,4900000,4,2.5,2510,4349,2,0,0,3,8,2510,0,2010,0,500059
1315,6270000,3,3.5,2710,3475,2,0,0,3,8,1650,1060,2005,0,500027
1316,4580000,4,3.5,3217,4000,2,0,0,3,8,2587,630,2008,0,500055
1317,4400000,3,2.5,1650,4929,2,0,0,3,7,1520,130,2007,0,500108
1318,1.70E+07,4,3.5,3950,6240,2,0,0,3,11,3950,0,2015,0,500112
1319,9350000,2,2.5,1680,977,3,0,0,3,9,1680,0,2009,0,500119
1320,6410000,5,3.5,3420,6403,2,0,2,3,8,2700,720,2013,0,500065
1321,4520000,3,2.75,2300,5090,2,0,0,3,8,1700,600,2007,0,500106
1322,6250000,4,2.75,3010,6854,2,0,2,3,9,2570,440,2012,0,500065
1323,1.35E+07,4,3.5,4680,12495,2,0,0,3,10,3040,1640,2008,0,500033
1324,8349500,5,3.5,3630,4911,2,0,0,3,9,2790,840,2014,0,500034
1325,1.50E+07,3,3.5,3530,3610,2,0,0,3,10,2370,1160,2008,0,500103
1326,3050000,4,2.5,2280,3800,2,0,0,3,7,2280,0,2006,0,500038
1327,6590000,3,2.5,3090,384634,2,0,0,3,8,3090,0,2007,0,500019
1328,3530000,1,1,550,1279,2,0,0,3,7,550,0,2008,0,500122
1329,5350000,4,3.25,2840,4000,2,0,3,3,9,2330,510,2014,0,500108
1330,9990000,4,2.5,3130,10849,2,0,0,3,10,3130,0,2013,0,500033
1331,3750000,3,2.5,1440,1102,3,0,0,3,8,1440,0,2009,0,500103
1332,6850000,4,3.5,2840,4637,3,0,0,3,8,2840,0,2008,0,500125
1333,3330000,4,2.5,2623,7184,2,0,0,3,8,2623,0,2012,0,500092
1334,2450000,1,1,390,2000,1,0,0,4,6,390,0,1920,0,500103
1335,2.00E+07,4,3.25,5640,35006,2,0,2,3,11,4900,740,2015,0,500006
1336,3299500,2,2.25,1260,1032,2,0,0,3,7,1170,90,2008,0,500027
1337,4030000,2,1,894,1552,2,0,0,3,7,894,0,2011,0,500115
1338,5596300,4,2.5,3370,4934,2,0,0,3,9,3370,0,2014,0,500038
1339,3440000,3,2.25,1250,871,3,0,0,3,8,1250,0,2007,0,500103
1340,4350000,3,1.5,1180,1231,3,0,0,3,7,1180,0,2008,0,500115
1341,4300000,2,2.5,1520,1588,2,0,0,3,8,1240,280,2007,0,500144
1342,4170000,3,2.5,2000,4500,2,0,0,3,7,2000,0,2010,0,500059
1343,8959500,5,2.75,3180,9255,2,0,0,3,9,3180,0,2014,0,500074
1344,5639500,4,2.75,3050,4750,2,0,0,3,8,3050,0,2014,0,500059
1345,3322200,3,1.5,2580,47480,1,0,0,3,7,1360,1220,1953,0,500024
1346,1.49E+07,5,6,6880,279968,2,0,3,3,12,4070,2810,2007,0,500045
1347,6800000,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,0,500027
